SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,220,noflip,76.07,214.0,45.0,245.0,23300.254290403067,18241.491974136075,8728.92859729609,22990.04845012853,17869.80107582011,8612.688891990038,23145.151370265798,18055.646524978092,8670.808744643064,-0.6230421645678836,-0.7465336617518474,-0.23346510026542397,-0.35564414413528006,0.5362109951797621,-0.76550310998102
563732,220,flip,76.07,214.0,45.0,245.0,23438.917580562033,17744.11313760382,8646.70421520391,22981.154450668968,17901.70344232421,8762.943920509962,23210.0360156155,17822.908289964016,8704.824067856936,-0.9194080003636718,0.31651694397824925,0.23346510026542394,-0.026930878804450102,-0.642868350734586,0.76550310998102
563732,221,noflip,76.07,214.0,45.0,245.0,23304.11505826142,18241.040019622116,8727.370549234043,22988.08452441133,17872.71511477798,8616.217850359992,23146.099791336375,18056.87756720005,8671.794199797017,-0.6347409439655998,-0.7397731318509486,-0.2232479505955172,-0.3585458007970021,0.537887814269756,-0.7629689430055077
563732,221,flip,76.07,214.0,45.0,245.0,23441.987664223045,17746.49733089573,8648.262263265957,22980.98141426011,17898.193643801238,8759.414962140008,23211.484539241577,17822.345487348484,8703.838612702983,-0.925921741518563,0.3046789804665447,0.22324795059551705,-0.02854648670440877,-0.6458045293321301,0.7629689430055077
563732,222,noflip,76.07,214.0,45.0,245.0,23307.95078243695,18240.536550767687,8725.767101615851,22986.198947676945,17875.664271571924,8619.760342283904,23147.074865056948,18058.100411169806,8672.763721949877,-0.6462320612827486,-0.7328386029732723,-0.21291243496431303,-0.36139595088363824,0.5396077904510097,-0.760405417635547
563732,222,flip,76.07,214.0,45.0,245.0,23445.009664660614,17748.91265161842,8649.865710884149,22980.893594893856,17894.694327700134,8755.872470216096,23212.951629777235,17821.803489659276,8702.869090550123,-0.9321677517815448,0.2927995518714256,0.21291243496431286,-0.030095689118833674,-0.6487509925441134,0.760405417635547
563732,223,noflip,76.07,214.0,45.0,245.0,23311.76029453092,18239.981720934273,8724.11874286719,22984.39229429031,17878.64764786022,8623.315288684416,23148.076294410614,18059.314684397246,8673.717015775803,-0.6575120162136774,-0.7257321874434911,-0.20246170166999566,-0.36419372621186136,0.541370399802117,-0.7578133147457997
563732,223,flip,76.07,214.0,45.0,245.0,23447.982661344136,17751.358364041804,8651.51406963281,22980.891019320832,17891.20655994648,8752.317523815584,23214.436840332484,17821.282461994142,8701.915796724197,-0.938144128557384,0.2808822767819218,0.20246170166999555,-0.03157801414566174,-0.6517068428492988,0.7578133147457996
563732,224,noflip,76.07,214.0,45.0,245.0,23315.542434129038,18239.37569912842,8722.425975094102,22982.665114575542,17881.664334877543,8626.881606690418,23149.10377435229,18060.520017002982,8674.65379089226,-0.6685773727748439,-0.7184560499446169,-0.1918989341071647,-0.36693827455220424,0.5431751054151945,-0.7551934239159158
563732,224,flip,76.07,214.0,45.0,245.0,23450.905748670022,17753.833723178188,8653.206837405898,22980.973688325586,17887.731402948124,8748.751205809582,23215.939718497804,17820.782563063156,8700.97902160774,-0.9438490513838209,0.2689307853154699,0.19189893410716458,-0.03299301025433045,-0.6546711798670491,0.7551934239159158
563732,225,noflip,76.07,214.0,45.0,245.0,23319.296049154946,18238.718669950238,8720.68931393005,22981.017934648327,17884.71341371181,8630.4582099669,23150.156991901637,18061.716041831023,8675.573761948475,-0.679424760351446,-0.7110124068586172,-0.18122734979714403,-0.3696287598886553,0.5450213575594303,-0.7525465431900217
563732,225,flip,76.07,214.0,45.0,245.0,23453.778036237552,17756.337975009195,8654.94349856995,22981.141576726335,17884.269915271547,8745.1746025331,23217.459806481944,17820.30394514037,8700.059050551525,-0.9492807824860974,0.25694871801214786,0.18122734979714394,-0.03434024642331746,-0.6576431006315927,0.7525465431900218
563732,226,noflip,76.07,214.0,45.0,245.0,23323.019996221145,18238.01083353718,8718.909288378849,22979.451256255616,17887.79395558406,8634.044009045852,23151.23562623838,18062.90239456062,8676.47664871235,-0.6900508747241478,-0.7034035255912843,-0.17045019940789197,-0.3722643626733176,0.5469085938485357,-0.7498734788336274
563732,226,flip,76.07,214.0,45.0,245.0,23456.598649120115,17758.870356715466,8656.723524121151,22981.39463338265,17880.823151319433,8741.588803454148,23218.996641251382,17819.84675401745,8699.15616378765,-0.9544376673063014,0.2449397247257289,0.17045019940789188,-0.035619312271434986,-0.6606216998670751,0.7498734788336275
563732,227,noflip,76.07,214.0,45.0,245.0,23326.713140977285,18237.252405503074,8717.086440653524,22977.965556622825,17890.90502213141,8637.637911658143,23152.339348800055,18064.07871381724,8677.362176155833,-0.7004524790755732,-0.695631723881561,-0.15957076576381818,-0.37484428007605153,0.5488362394120552,-0.7471750450880306
563732,227,flip,76.07,214.0,45.0,245.0,23459.366728131696,17761.43009690899,8658.546371846476,22981.732781211016,17877.39216100947,8737.994900841857,23220.549754671356,17819.41112895923,8698.270636344167,-0.9593181350073607,0.2329074635119019,0.15957076576381807,-0.03682981818283486,-0.6636060702633148,0.7471750450880305
563732,228,noflip,76.07,214.0,45.0,245.0,23330.374358455694,18236.44361687245,8715.221326011151,22976.56128830846,17894.045665692844,8641.238823066216,23153.467823382078,18065.244641282647,8678.230074538684,-0.7106264049762747,-0.6876993690955353,-0.14859236284580146,-0.37736772622902376,0.5508037070704769,-0.7444520639222901
563732,228,flip,76.07,214.0,45.0,245.0,23462.081430088616,17764.01641586812,8660.411486488849,22982.155917208333,17873.97798945454,8734.393989433784,23222.118673648474,17818.99720266133,8697.402737961316,-0.9639206989515356,0.22085559951399134,0.14859236284580135,-0.03797139542569018,-0.6665953027521788,0.7444520639222901
563732,229,noflip,76.07,214.0,45.0,245.0,23334.002533414063,18235.584714010158,8713.314512583716,22975.238879066248,17897.214929597914,8644.84564639758,23154.620706240155,18066.399821804036,8679.080079490648,-0.7205695533498655,-0.6796088775053177,-0.13751833478172143,-0.37983393246609093,0.5528103975140923,-0.7417053647828474
563732,229,flip,76.07,214.0,45.0,245.0,23464.741928066356,17766.628525775035,8662.318299916284,22982.663912483276,17870.581676644375,8730.78716610242,23223.702920274816,17818.605101209705,8696.552733009352,-0.9682439571532628,0.20878780384652065,0.13751833478172137,-0.03904369626451396,-0.6695884867844937,0.7417053647828474
563732,230,noflip,76.07,214.0,45.0,245.0,23337.59656067515,18234.67595854633,8711.366581205066,22973.998731714863,17900.411848458127,8648.457282978905,23155.797646195006,18067.54390350223,8679.911932091985,-0.7302788954170296,-0.6713627135530206,-0.12635205482780285,-0.3822421475569427,0.5548556994855532,-0.7389357843408684
563732,230,flip,76.07,214.0,45.0,245.0,23467.347411651466,17769.26563095576,8664.266231294934,22983.256612295565,17867.204257128757,8727.175529521095,23225.302011973516,17818.23494404226,8695.720880408015,-0.9722865927062133,0.19670775247695332,0.12635205482780276,-0.04004639406608322,-0.6725847106074075,0.7389357843408684
563732,231,noflip,76.07,214.0,45.0,245.0,23341.15534546344,18233.717627296675,8709.378125233963,22972.84122401519,17903.635448461035,8652.072632670703,23156.998284739315,18068.676537878855,8680.725378952333,-0.739751473618117,-0.6629633891000664,-0.11509692434108965,-0.38459163793593354,0.556938989966066,-0.7361441662373848
563732,231,flip,76.07,214.0,45.0,245.0,23469.897087188405,17771.926928122513,8666.254687266037,22983.933836103093,17863.846759702392,8723.560179829297,23226.91546164575,17817.886843912453,8694.907433547667,-0.9760473741844359,0.1846191251059583,0.11509692434108962,-0.04097918339893422,-0.6755830615421189,0.7361441662373849
563732,232,noflip,76.07,214.0,45.0,245.0,23344.677803738607,18232.71001217819,8707.34975037336,22971.766708555293,17906.884747666845,8655.690594202431,23158.22225614695,18069.79737992252,8681.520172287896,-0.7489844025140451,-0.654413462662049,-0.10375637174335822,-0.386881687925534,0.559059634365169,-0.7333313608263144
563732,232,flip,76.07,214.0,45.0,245.0,23472.390178021305,17774.61160661839,8668.28306212664,22984.695377616925,17860.510207091516,8719.942218297569,23228.542777819115,17817.560906854953,8694.112640212104,-0.979525156017461,0.17252560404653758,0.10375637174335814,-0.041841780126399976,-0.6785826262618876,0.7333313608263144
563732,233,noflip,76.07,214.0,45.0,245.0,23348.162862525744,18231.653420120194,8705.282074485891,22970.77551264299,17910.158756307545,8659.310065507965,23159.469187584367,18070.90608821387,8682.296069996928,-0.75797486966523,-0.6457155386293874,-0.09233385147678991,-0.3891115999543326,0.5612169867140347,-0.7304982249154333
563732,233,flip,76.07,214.0,45.0,245.0,23474.825924730543,17777.31884866432,8670.350738014109,22985.541004864146,17857.195615642377,8716.322746992035,23230.183464797345,17817.257232153348,8693.336742503072,-0.9827188788392522,0.1604308731023597,0.09233385147678985,-0.04263392149316113,-0.681582491070242,0.7304982249154331
563732,234,noflip,76.07,214.0,45.0,245.0,23351.609460242173,18230.548172970863,8703.17572740566,22969.86793820616,17913.456477088388,8662.929944061276,23160.738699224166,18072.002325029625,8683.052835733468,-0.7667201364882852,-0.6368722664740002,-0.08083284295170923,-0.3912806947695242,0.5634103898622393,-0.7276456215053854
563732,234,flip,76.07,214.0,45.0,245.0,23477.20358536408,17780.047829608142,8672.45708509434,22986.4704602585,17853.903995011642,8712.702868438724,23231.83702281129,17816.975912309892,8692.579976766532,-0.9856275698108996,0.14833861644563362,0.08083284295170917,-0.043355366205283734,-0.6845817421793017,0.7276456215053854
563732,235,noflip,76.07,214.0,45.0,245.0,23355.016547020856,18229.394607399186,8701.031350746392,22969.04426170077,17916.776905491675,8666.549127212294,23162.030404360812,18073.08575644543,8683.790238979343,-0.775217539090219,-0.6278863399422525,-0.06925684948672606,-0.3933883116438153,0.5656391756779359,-0.7247744195268031
563732,235,flip,76.07,214.0,45.0,245.0,23479.522435663454,17782.79771817583,8674.601461753608,22987.483460678875,17850.636347858836,8709.083685287706,23233.502948171164,17816.717033017332,8691.842573520657,-0.9882503429169561,0.13625251749487755,0.06925684948672595,-0.04400589450371974,-0.687579465988124,0.7247744195268031
563732,236,noflip,76.07,214.0,45.0,245.0,23358.383085030146,18228.19307479241,8698.84959770599,22968.30473402665,17920.119030082755,8670.166512522774,23163.343909528397,18074.156052437582,8684.508055114382,-0.7834644890798832,-0.6187604962344142,-0.05760939724158831,-0.3954338085766894,0.567902665251374,-0.7218854935756228
563732,236,flip,76.07,214.0,45.0,245.0,23481.7817692844,17785.567676724688,8676.78321479401,22988.579697555524,17847.393669540947,8705.466299977226,23235.180733419962,17816.480673132817,8691.124757385618,-0.9905863992353262,0.12417625779291201,0.0576093972415883,-0.044585308231247685,-0.6905747493609975,0.7218854935756228
563732,237,noflip,76.07,214.0,45.0,245.0,23361.70804878995,18226.943941149006,8696.631132867567,22967.649580451107,17923.481832818088,8673.780998102104,23164.67881462053,18075.212886983547,8685.206065484836,-0.7914584743564204,-0.6094975151708835,-0.04589403414308241,-0.3974165624899654,0.5702001691017028,-0.7189797236466753
563732,237,flip,76.07,214.0,45.0,245.0,23483.980898012007,17788.35686149851,8679.001679632433,22989.758836964073,17844.176947809192,8701.851814397896,23236.86986748804,17816.26690465385,8690.426747015164,-0.9926350271806257,0.1121135158854285,0.04589403414308229,-0.04509343089283317,-0.6935666799055908,0.7189797236466753
563732,238,noflip,76.07,214.0,45.0,245.0,23364.990425484106,18225.647586967185,8694.376631997002,22967.079000540263,17926.8642893554,8677.39148294296,23166.034713012185,18076.255938161292,8685.88405746998,-0.7991970598744758,-0.6001002183454245,-0.03411432880429677,-0.39933596941759364,0.5725309873869932,-0.7160579948656298
563732,238,flip,76.07,214.0,45.0,245.0,23486.119151970368,17791.16442288459,8681.256180502998,22991.02051972724,17840.987162508172,8698.24132955704,23238.569835848804,17816.07579269638,8689.74875503002,-0.9943956027209366,0.10006796620046622,0.0341143288042966,-0.04553010770939096,-0.6965543462508764,0.7160579948656297
563732,239,noflip,76.07,214.0,45.0,245.0,23368.229215268868,18224.304407128988,8692.0867818371,22966.593168098283,17930.265369365658,8680.99686725669,23167.411191683575,18077.284888247323,8686.541824546895,-0.8066778883859355,-0.5905714682656839,-0.022273869437590136,-0.4011914446896306,0.5748944101174158,-0.7131211972193757
563732,239,flip,76.07,214.0,45.0,245.0,23488.195879826606,17793.989505672536,8683.5460306629,22992.36436152424,17837.825285277402,8694.63594524331,23240.280120675423,17815.90739547497,8689.090987953105,-0.9958675895678946,0.08804327792914664,0.02227386943759002,-0.045895205664933096,-0.6995368383247431,0.7131211972193757
563732,240,noflip,76.07,214.0,45.0,245.0,23371.4234315775,18222.914810780007,8689.762279898405,22966.19223111444,17933.684036846935,8684.596052808301,23168.80783134597,18078.29942381347,8687.179166353353,-0.8138986811579664,-0.580914167481243,-0.010376262761586987,-0.402982423110334,0.5772897173715127,-0.7101702252849265
563732,240,flip,76.07,214.0,45.0,245.0,23490.210448989306,17796.83124931476,8685.870532601595,22993.789953007832,17834.6922792553,8691.036759691699,23242.00020099857,17815.76176428503,8688.453646146647,-0.9970505393400462,0.07604311390800331,0.01037626276158693,-0.04618861354708496,-0.7025132476312139,0.7101702252849265
563732,241,noflip,76.07,214.0,45.0,245.0,23374.572101420767,18221.479221204743,8687.403834246721,22965.87631171802,17937.119250440013,8688.18794325101,23170.224206569394,18079.29923582238,8687.795888748866,-0.8208572386671411,-0.5711312576994726,0.0015748670974653485,-0.4047083591303274,0.57971617951549,-0.7072059779569193
563732,241,flip,76.07,214.0,45.0,245.0,23492.16224580118,17799.688788188625,8688.228978253279,22995.296859929043,17831.58909878587,8687.44486924899,23243.729552865112,17815.638943487247,8687.836923751134,-0.9979440916994319,0.06407112950324455,-0.0015748670974654044,-0.04641024198096372,-0.7054826675271805,0.7072059779569193
563732,242,noflip,76.07,214.0,45.0,245.0,23377.67426568333,18219.998075697702,8685.012163287442,22965.645506141133,17940.569963745547,8691.771444460193,23171.65988591223,18080.284019721625,8688.391803873817,-0.8275514412694327,-0.5612257188894625,0.013575879709637247,-0.40636872701277904,0.5821730574254731,-0.704229358173806
563732,242,flip,76.07,214.0,45.0,245.0,23494.050675726015,17802.561251860105,8690.620649212558,22996.884623269427,17828.516689127922,8683.861368039807,23245.46764949772,17815.538970494013,8687.241008626183,-0.9985479744613462,0.05213097149729655,-0.013575879709637358,-0.04656002345640124,-0.7084441934985769,0.7042293581738059
563732,243,noflip,76.07,214.0,45.0,245.0,23380.728979415908,18218.47182543014,8682.587995546712,22965.499884689394,17944.035125642833,8695.345464866668,23173.11443205265,18081.253475536487,8688.96673020669,-0.8339792498458808,-0.551200568374291,0.025623119450231328,-0.40796302099354836,0.58465960271265,-0.7012412726428076
563732,243,flip,76.07,214.0,45.0,245.0,23495.875163529756,17805.447765348938,8693.044816953288,22998.55275938089,17825.475986167214,8680.287347633332,23247.213961455323,17815.461875758076,8686.66608229331,-0.9988620036772509,0.04022627697795408,-0.02562311945023143,-0.046637912348509364,-0.7113969234359037,0.7012412726428076
563732,244,noflip,76.07,214.0,45.0,245.0,23383.735312123103,18216.900935312682,8680.132069449504,22965.439491720503,17947.513680609998,8698.908915789194,23174.587401921803,18082.20730796134,8689.52049261935,-0.840138706423725,-0.5410588599119205,0.03771291661331833,-0.4094907554352438,0.5871750579512391,-0.6982426315637229
563732,244,flip,76.07,214.0,45.0,245.0,23497.635153455747,17808.347449395158,8695.500743050496,23000.300760133017,17822.467916131325,8676.723896710806,23248.967956794382,17815.40768276324,8686.11231988065,-0.9988860836908039,0.028360672230491227,-0.03771291661331849,-0.04664388493157673,-0.714339957909018,0.6982426315637228
