SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,221,noflip,76.07,214.0,45.0,245.0,23304.11505826142,18241.040019622116,8727.370549234047,22988.08452441133,17872.71511477798,8616.217850359992,23146.099791336375,18056.87756720005,8671.79419979702,-0.6347409439656003,-0.7397731318509467,-0.223247950595522,-0.3585458007970027,0.5378878142697616,-0.7629689430055033
563732,221,flip,76.07,214.0,45.0,245.0,23441.987664223045,17746.49733089573,8648.262263265953,22980.98141426011,17898.193643801238,8759.414962140008,23211.484539241577,17822.345487348484,8703.83861270298,-0.9259217415185615,0.3046789804665453,0.22324795059552213,-0.02854648670440778,-0.6458045293321352,0.7629689430055032
563732,222,noflip,76.07,214.0,45.0,245.0,23307.95078243695,18240.536550767687,8725.767101615853,22986.198947676945,17875.66427157193,8619.760342283902,23147.074865056948,18058.10041116981,8672.763721949877,-0.646232061282749,-0.7328386029732703,-0.21291243496431778,-0.3613959508836386,0.5396077904510154,-0.7604054176355427
563732,222,flip,76.07,214.0,45.0,245.0,23445.009664660614,17748.91265161842,8649.865710884147,22980.893594893856,17894.694327700134,8755.872470216098,23212.951629777235,17821.803489659276,8702.869090550123,-0.9321677517815433,0.2927995518714263,0.2129124349643179,-0.03009568911883273,-0.6487509925441185,0.7604054176355427
563732,223,noflip,76.07,214.0,45.0,245.0,23311.76029453092,18239.981720934273,8724.118742867191,22984.39229429031,17878.64764786022,8623.315288684415,23148.076294410614,18059.314684397246,8673.717015775803,-0.6575120162136779,-0.7257321874434894,-0.20246170167000038,-0.3641937262118618,0.5413703998021226,-0.7578133147457953
563732,223,flip,76.07,214.0,45.0,245.0,23447.982661344136,17751.358364041804,8651.514069632809,22980.891019320832,17891.20655994648,8752.317523815585,23214.436840332484,17821.282461994142,8701.915796724197,-0.9381441285573829,0.2808822767819226,0.20246170167000055,-0.03157801414566084,-0.6517068428493038,0.7578133147457954
563732,224,noflip,76.07,214.0,45.0,245.0,23315.542434129038,18239.37569912842,8722.425975094104,22982.665114575542,17881.664334877543,8626.88160669042,23149.10377435229,18060.520017002982,8674.653790892262,-0.6685773727748443,-0.7184560499446151,-0.19189893410716935,-0.3669382745522047,0.5431751054152001,-0.7551934239159114
563732,224,flip,76.07,214.0,45.0,245.0,23450.905748670022,17753.833723178188,8653.206837405896,22980.973688325586,17887.731402948124,8748.75120580958,23215.939718497804,17820.782563063156,8700.979021607738,-0.9438490513838199,0.26893078531547077,0.19189893410716952,-0.03299301025432954,-0.6546711798670541,0.7551934239159113
563732,225,noflip,76.07,214.0,45.0,245.0,23319.296049154946,18238.718669950238,8720.689313930052,22981.017934648327,17884.71341371181,8630.458209966899,23150.156991901637,18061.716041831023,8675.573761948475,-0.6794247603514465,-0.7110124068586157,-0.18122734979714866,-0.3696287598886556,0.5450213575594358,-0.7525465431900172
563732,225,flip,76.07,214.0,45.0,245.0,23453.778036237552,17756.337975009195,8654.943498569948,22981.141576726335,17884.269915271547,8745.174602533101,23217.459806481944,17820.30394514037,8700.059050551525,-0.9492807824860962,0.25694871801214897,0.18122734979714883,-0.034340246423316595,-0.6576431006315977,0.7525465431900173
563732,226,noflip,76.07,214.0,45.0,245.0,23323.019996221145,18238.01083353718,8718.90928837885,22979.451256255616,17887.79395558406,8634.044009045854,23151.23562623838,18062.90239456062,8676.476648712352,-0.6900508747241483,-0.7034035255912826,-0.17045019940789646,-0.3722643626733181,0.5469085938485412,-0.749873478833623
563732,226,flip,76.07,214.0,45.0,245.0,23456.598649120115,17758.870356715466,8656.72352412115,22981.39463338265,17880.823151319433,8741.588803454146,23218.996641251382,17819.84675401745,8699.156163787648,-0.9544376673063003,0.2449397247257299,0.17045019940789663,-0.035619312271434105,-0.6606216998670801,0.749873478833623
563732,227,noflip,76.07,214.0,45.0,245.0,23326.713140977285,18237.252405503074,8717.086440653526,22977.965556622825,17890.90502213141,8637.637911658141,23152.339348800055,18064.07871381724,8677.362176155833,-0.7004524790755737,-0.6956317238815597,-0.15957076576382262,-0.3748442800760518,0.5488362394120608,-0.7471750450880261
563732,227,flip,76.07,214.0,45.0,245.0,23459.366728131696,17761.43009690899,8658.546371846474,22981.732781211016,17877.39216100947,8737.994900841859,23220.549754671356,17819.41112895923,8698.270636344167,-0.9593181350073597,0.23290746351190308,0.15957076576382284,-0.036829818182833915,-0.6636060702633197,0.7471750450880261
563732,228,noflip,76.07,214.0,45.0,245.0,23330.374358455694,18236.44361687245,8715.221326011153,22976.56128830846,17894.045665692844,8641.238823066218,23153.467823382078,18065.244641282647,8678.230074538686,-0.7106264049762752,-0.687699369095534,-0.14859236284580585,-0.3773677262290242,0.5508037070704824,-0.7444520639222857
563732,228,flip,76.07,214.0,45.0,245.0,23462.081430088616,17764.01641586812,8660.411486488847,22982.155917208333,17873.97798945454,8734.393989433782,23222.118673648474,17818.99720266133,8697.402737961314,-0.9639206989515349,0.22085559951399267,0.14859236284580601,-0.037971395425689336,-0.6665953027521838,0.7444520639222856
563732,229,noflip,76.07,214.0,45.0,245.0,23334.002533414063,18235.584714010158,8713.31451258372,22975.238879066248,17897.214929597914,8644.84564639758,23154.620706240155,18066.399821804036,8679.08007949065,-0.7205695533498659,-0.6796088775053163,-0.1375183347817258,-0.3798339324660914,0.5528103975140978,-0.7417053647828431
563732,229,flip,76.07,214.0,45.0,245.0,23464.741928066356,17766.628525775035,8662.31829991628,22982.663912483276,17870.581676644375,8730.78716610242,23223.702920274816,17818.605101209705,8696.55273300935,-0.9682439571532617,0.20878780384652196,0.1375183347817259,-0.03904369626451326,-0.6695884867844987,0.741705364782843
563732,230,noflip,76.07,214.0,45.0,245.0,23337.59656067515,18234.67595854633,8711.366581205066,22973.998731714863,17900.411848458127,8648.457282978905,23155.797646195006,18067.54390350223,8679.911932091985,-0.7302788954170301,-0.6713627135530194,-0.12635205482780704,-0.38224214755694325,0.5548556994855588,-0.7389357843408639
563732,230,flip,76.07,214.0,45.0,245.0,23467.347411651466,17769.26563095576,8664.266231294934,22983.256612295565,17867.204257128757,8727.175529521095,23225.302011973516,17818.23494404226,8695.720880408015,-0.9722865927062123,0.19670775247695468,0.12635205482780723,-0.040046394066082444,-0.6725847106074124,0.738935784340864
563732,231,noflip,76.07,214.0,45.0,245.0,23341.15534546344,18233.717627296675,8709.378125233965,22972.84122401519,17903.635448461035,8652.0726326707,23156.998284739315,18068.676537878855,8680.725378952333,-0.7397514736181173,-0.6629633891000651,-0.11509692434109378,-0.38459163793593387,0.5569389899660714,-0.7361441662373803
563732,231,flip,76.07,214.0,45.0,245.0,23469.897087188405,17771.926928122513,8666.254687266035,22983.933836103093,17863.846759702392,8723.5601798293,23226.91546164575,17817.886843912453,8694.907433547667,-0.9760473741844351,0.1846191251059599,0.11509692434109392,-0.040979183398933375,-0.6755830615421237,0.7361441662373803
563732,232,noflip,76.07,214.0,45.0,245.0,23344.677803738607,18232.71001217819,8707.349750373363,22971.766708555293,17906.884747666845,8655.690594202431,23158.22225614695,18069.79737992252,8681.520172287897,-0.7489844025140455,-0.6544134626620479,-0.10375637174336236,-0.38688168792553435,0.5590596343651744,-0.7333313608263098
563732,232,flip,76.07,214.0,45.0,245.0,23472.390178021305,17774.61160661839,8668.283062126637,22984.695377616925,17860.510207091516,8719.942218297569,23228.542777819115,17817.560906854953,8694.112640212103,-0.9795251560174604,0.17252560404653916,0.10375637174336255,-0.041841780126399164,-0.6785826262618925,0.7333313608263098
563732,233,noflip,76.07,214.0,45.0,245.0,23348.162862525744,18231.653420120194,8705.282074485893,22970.77551264299,17910.158756307545,8659.310065507963,23159.469187584367,18070.90608821387,8682.296069996928,-0.7579748696652302,-0.6457155386293864,-0.09233385147679386,-0.389111599954333,0.5612169867140402,-0.7304982249154287
563732,233,flip,76.07,214.0,45.0,245.0,23474.825924730543,17777.318848664316,8670.350738014107,22985.541004864146,17857.19561564238,8716.322746992037,23230.183464797345,17817.257232153348,8693.336742503072,-0.9827188788392516,0.16043087310236126,0.09233385147679407,-0.04263392149316041,-0.6815824910702468,0.7304982249154287
563732,234,noflip,76.07,214.0,45.0,245.0,23351.609460242173,18230.548172970863,8703.175727405662,22969.86793820616,17913.456477088388,8662.929944061278,23160.738699224166,18072.002325029625,8683.05283573347,-0.7667201364882855,-0.6368722664739993,-0.0808328429517132,-0.3912806947695246,0.5634103898622449,-0.7276456215053808
563732,234,flip,76.07,214.0,45.0,245.0,23477.20358536408,17780.047829608142,8672.457085094338,22986.4704602585,17853.903995011642,8712.702868438722,23231.83702281129,17816.975912309892,8692.57997676653,-0.985627569810899,0.14833861644563526,0.08083284295171345,-0.043355366205282936,-0.6845817421793065,0.7276456215053809
563732,235,noflip,76.07,214.0,45.0,245.0,23355.016547020856,18229.394607399186,8701.031350746394,22969.04426170077,17916.776905491675,8666.549127212296,23162.030404360812,18073.08575644543,8683.790238979345,-0.7752175390902194,-0.6278863399422516,-0.06925684948672992,-0.3933883116438157,0.5656391756779413,-0.7247744195267983
563732,235,flip,76.07,214.0,45.0,245.0,23479.522435663454,17782.79771817583,8674.601461753606,22987.483460678875,17850.636347858836,8709.083685287704,23233.502948171164,17816.717033017332,8691.842573520655,-0.9882503429169556,0.13625251749487932,0.06925684948673017,-0.044005894503719035,-0.6875794659881288,0.7247744195267984
563732,236,noflip,76.07,214.0,45.0,245.0,23358.383085030146,18228.19307479241,8698.849597705994,22968.30473402665,17920.119030082755,8670.166512522774,23163.343909528397,18074.156052437582,8684.508055114384,-0.7834644890798836,-0.6187604962344133,-0.057609397241592114,-0.39543380857668986,0.5679026652513793,-0.721885493575618
563732,236,flip,76.07,214.0,45.0,245.0,23481.7817692844,17785.567676724688,8676.783214794006,22988.579697555524,17847.393669540947,8705.466299977226,23235.180733419962,17816.480673132817,8691.124757385616,-0.9905863992353259,0.12417625779291383,0.05760939724159231,-0.04458530823124694,-0.6905747493610023,0.7218854935756182
563732,237,noflip,76.07,214.0,45.0,245.0,23361.70804878995,18226.943941149006,8696.63113286757,22967.649580451107,17923.481832818088,8673.780998102102,23164.67881462053,18075.212886983547,8685.206065484836,-0.7914584743564207,-0.6094975151708828,-0.04589403414308607,-0.39741656248996565,0.5702001691017082,-0.7189797236466706
563732,237,flip,76.07,214.0,45.0,245.0,23483.980898012007,17788.35686149851,8679.00167963243,22989.758836964073,17844.176947809192,8701.851814397898,23236.86986748804,17816.26690465385,8690.426747015164,-0.9926350271806254,0.11211351588543046,0.04589403414308629,-0.04509343089283241,-0.6935666799055955,0.7189797236466707
563732,238,noflip,76.07,214.0,45.0,245.0,23364.990425484106,18225.647586967185,8694.376631997005,22967.079000540263,17926.8642893554,8677.39148294296,23166.034713012185,18076.255938161292,8685.884057469983,-0.7991970598744761,-0.6001002183454238,-0.034114328804300376,-0.39933596941759403,0.5725309873869985,-0.7160579948656252
563732,238,flip,76.07,214.0,45.0,245.0,23486.119151970368,17791.16442288459,8681.256180502995,22991.02051972724,17840.987162508172,8698.24132955704,23238.569835848804,17816.07579269638,8689.748755030017,-0.9943956027209363,0.10006796620046823,0.03411432880430054,-0.045530107709390394,-0.6965543462508812,0.716057994865625
563732,239,noflip,76.07,214.0,45.0,245.0,23368.229215268868,18224.304407128988,8692.086781837103,22966.593168098283,17930.265369365658,8680.996867256688,23167.411191683575,18077.284888247323,8686.541824546895,-0.8066778883859358,-0.5905714682656832,-0.02227386943759363,-0.40119144468963097,0.5748944101174212,-0.7131211972193711
563732,239,flip,76.07,214.0,45.0,245.0,23488.195879826606,17793.989505672536,8683.546030662897,22992.36436152424,17837.825285277402,8694.635945243312,23240.280120675423,17815.90739547497,8689.090987953105,-0.9958675895678941,0.08804327792914864,0.022273869437593904,-0.04589520566493233,-0.6995368383247479,0.7131211972193712
563732,240,noflip,76.07,214.0,45.0,245.0,23371.4234315775,18222.914810780007,8689.762279898407,22966.19223111444,17933.684036846935,8684.5960528083,23168.80783134597,18078.29942381347,8687.179166353353,-0.8138986811579667,-0.5809141674812426,-0.010376262761590482,-0.40298242311033433,0.577289717371518,-0.7101702252849218
563732,240,flip,76.07,214.0,45.0,245.0,23490.210448989306,17796.83124931476,8685.870532601593,22993.789953007832,17834.6922792553,8691.0367596917,23242.00020099857,17815.76176428503,8688.453646146647,-0.9970505393400461,0.07604311390800553,0.010376262761590704,-0.04618861354708428,-0.7025132476312186,0.7101702252849218
563732,241,noflip,76.07,214.0,45.0,245.0,23374.572101420767,18221.479221204743,8687.403834246721,22965.87631171802,17937.119250440013,8688.18794325101,23170.224206569394,18079.29923582238,8687.795888748866,-0.8208572386671413,-0.5711312576994723,0.0015748670974619068,-0.40470835913032766,0.5797161795154953,-0.7072059779569146
563732,241,flip,76.07,214.0,45.0,245.0,23492.162245801177,17799.688788188625,8688.228978253279,22995.29685992904,17831.58909878587,8687.44486924899,23243.72955286511,17815.638943487247,8687.836923751134,-0.9979440916994318,0.06407112950324684,-0.0015748670974617962,-0.046410241980963114,-0.705482667527185,0.7072059779569146
563732,242,noflip,76.07,214.0,45.0,245.0,23377.67426568333,18219.998075697702,8685.012163287445,22965.645506141133,17940.569963745547,8691.771444460193,23171.65988591223,18080.284019721625,8688.39180387382,-0.827551441269433,-0.5612257188894624,0.01357587970963392,-0.4063687270127795,0.5821730574254783,-0.7042293581738013
563732,242,flip,76.07,214.0,45.0,245.0,23494.050675726012,17802.561251860105,8690.620649212555,22996.884623269423,17828.516689127922,8683.861368039807,23245.467649497718,17815.538970494013,8687.24100862618,-0.9985479744613464,0.05213097149729891,-0.013575879709633698,-0.046560023456400666,-0.7084441934985816,0.7042293581738014
563732,243,noflip,76.07,214.0,45.0,245.0,23380.728979415908,18218.47182543014,8682.587995546714,22965.499884689394,17944.035125642833,8695.345464866667,23173.11443205265,18081.253475536487,8688.96673020669,-0.833979249845881,-0.5512005683742907,0.025623119450228105,-0.4079630209935486,0.5846596027126554,-0.7012412726428028
563732,243,flip,76.07,214.0,45.0,245.0,23495.875163529756,17805.447765348938,8693.044816953286,22998.55275938089,17825.475986167214,8680.287347633333,23247.213961455323,17815.461875758076,8686.66608229331,-0.9988620036772509,0.040226276977956485,-0.025623119450227938,-0.04663791234850875,-0.7113969234359083,0.7012412726428028
563732,244,noflip,76.07,214.0,45.0,245.0,23383.735312123103,18216.900935312682,8680.132069449508,22965.439491720503,17947.513680609998,8698.908915789194,23174.587401921803,18082.20730796134,8689.520492619351,-0.8401387064237251,-0.5410588599119203,0.03771291661331516,-0.40949075543524427,0.5871750579512444,-0.6982426315637181
563732,244,flip,76.07,214.0,45.0,245.0,23497.635153455747,17808.347449395158,8695.500743050492,23000.300760133017,17822.467916131325,8676.723896710806,23248.967956794382,17815.40768276324,8686.112319880649,-0.9988860836908039,0.028360672230493725,-0.037712916613314995,-0.04664388493157614,-0.7143399579090226,0.6982426315637181
563732,245,noflip,76.07,214.0,45.0,245.0,23386.692348046858,18215.28588385367,8677.64513309471,22965.46434563075,17951.004569045494,8702.460711766103,23176.078346838804,18083.145226449582,8690.052922430406,-0.8460279347728243,-0.5308036827649931,0.049841588529563385,-0.410951464975156,0.5897186569092118,-0.6952343483516683
563732,245,flip,76.07,214.0,45.0,245.0,23499.330109394014,17811.25942072691,8697.98767940529,23002.128093067844,17819.49339530752,8673.172100733897,23250.72910123093,17815.376408017215,8685.579890069594,-0.9986202071670003,0.016537771633060666,-0.049841588529563274,-0.04657793938629634,-0.7172724004411142,0.6952343483516684
