SubhaloID,alpha_deg,mode,inc_deg,rho_kpc,phi_deg,Rvir_kpc,half_len_Rvir,total_len_Rvir,p0_X_ckpch_abs,p0_Y_ckpch_abs,p0_Z_ckpch_abs,p1_X_ckpch_abs,p1_Y_ckpch_abs,p1_Z_ckpch_abs,anchor_X_ckpch_abs,anchor_Y_ckpch_abs,anchor_Z_ckpch_abs,los_x,los_y,los_z,north_x,north_y,north_z
563732,216,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23332.235923823664,18306.826872698,8757.358793837217,22951.02380985235,17794.468944044496,8576.068543102623,23141.629866838008,18050.647908371247,8666.71366846992,-0.5742426233125961,-0.7717954132148518,-0.27308835513727786,-0.34354035884636097,0.5299453048092228,-0.7753308943634155
563732,216,flip,76.07,214.0,45.0,245.0,2.0,4.0,23500.088332136635,17704.748013469067,8618.274018662783,22908.784322360487,17945.98004060319,8799.564269397377,23204.43632724856,17825.36402703613,8708.91914403008,-0.8907166202348507,0.3633822405206684,0.273088355137278,-0.01981453517110864,-0.6312443175519123,0.7753308943634155
563732,217,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23337.221737720934,18306.08061470033,8755.180955357471,22947.716003914462,17797.73532624598,8580.338658008848,23142.4688708177,18051.907970473156,8667.75980668316,-0.586735799254158,-0.7657509331211647,-0.26337541703365197,-0.34663905025377206,0.5314445215509214,-0.7729217873450558
563732,217,flip,76.07,214.0,45.0,245.0,2.0,4.0,23503.96892822179,17707.966120869565,8620.451857142529,22907.643530688354,17941.47344242167,8795.294154491152,23205.806229455073,17824.719781645617,8707.87300581684,-0.8982806371502093,0.35174605416886195,0.2633754170336522,-0.021690643722750747,-0.6341304492154729,0.7729217873450558
563732,218,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23342.17123553618,18305.267290893124,8752.945066848926,22944.500031385716,17801.055405327224,8584.637414772133,23143.33563346095,18053.161348110174,8668.79124081053,-0.5990359359472671,-0.7595245409607809,-0.25353188975372876,-0.3496898619976554,0.5329888580732598,-0.7704802901994467
563732,218,flip,76.07,214.0,45.0,245.0,2.0,4.0,23507.783748774,17711.222832154428,8622.687745651074,22906.60910770467,17936.968403742347,8790.995397727867,23207.196428239335,17824.095617948387,8706.84157168947,-0.9055853429218141,0.34005406564704316,0.253531889753729,-0.023502435145045148,-0.6370304215313658,0.7704802901994469
563732,219,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23347.082909604425,18304.387149022674,8750.651809384879,22941.376871882494,17804.428169959974,8588.96350394953,23144.22989074346,18054.407659491324,8669.807656667204,-0.6111392866511336,-0.7531181333530684,-0.2435607717312736,-0.3526918647712003,0.5345778439563729,-0.7680071466302704
563732,219,flip,76.07,214.0,45.0,245.0,2.0,4.0,23511.53163176196,17714.51715529785,8624.981003115121,22905.6813685047,17932.466296843646,8786.66930855047,23208.60650013333,17823.491726070748,8705.825155832796,-0.9126285124655251,0.3283098364481779,0.24356077173127375,-0.025249357548773676,-0.6399433511399311,0.7680071466302704
563732,220,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23351.955263782158,18303.440457188735,8748.301881513768,22938.347476749437,17807.85259276745,8593.315607772363,23145.151370265798,18055.646524978092,8670.808744643065,-0.6230421645678842,-0.7465336617518455,-0.2334651002654289,-0.35564414413528056,0.5362109951797678,-0.7655031099810156
563732,220,flip,76.07,214.0,45.0,245.0,2.0,4.0,23515.211435544214,17717.848086817092,8627.330930986232,22904.860595686787,17927.96849311094,8782.317204727637,23210.0360156155,17822.908289964016,8704.824067856935,-0.9194080003636703,0.31651694397824975,0.23346510026542913,-0.02693087880444912,-0.6428683507345911,0.7655031099810156
563732,221,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23356.7868139031,18302.427503762807,8745.895999046388,22935.41276876965,17811.32763063729,8597.69240054765,23146.099791336375,18056.87756720005,8671.79419979702,-0.6347409439656003,-0.7397731318509467,-0.223247950595522,-0.3585458007970027,0.5378878142697616,-0.7629689430055033
563732,221,flip,76.07,214.0,45.0,245.0,2.0,4.0,23518.822039216866,17721.214612078147,8629.736813453612,22904.14703926629,17923.47636261882,8777.94041195235,23211.484539241577,17822.345487348484,8703.83861270298,-0.9259217415185615,0.3046789804665453,0.22324795059552213,-0.02854648670440778,-0.6458045293321352,0.7629689430055032
563732,222,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23361.576088230286,18301.348597300315,8743.434894837843,22932.57364188361,17814.852225039303,8602.092549061912,23147.074865056948,18058.10041116981,8672.763721949877,-0.646232061282749,-0.7328386029732703,-0.21291243496431778,-0.3613959508836386,0.5396077904510154,-0.7604054176355427
563732,222,flip,76.07,214.0,45.0,245.0,2.0,4.0,23522.362342955075,17724.6157056048,8632.197917662157,22903.540916599395,17918.991273713753,8773.540263438088,23212.951629777235,17821.803489659276,8702.869090550123,-0.9321677517815433,0.2927995518714263,0.2129124349643179,-0.03009568911883273,-0.6487509925441185,0.7604054176355427
563732,223,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23366.321627904355,18300.204066446615,8740.91931856432,22929.830960916872,17818.425302347878,8606.514712987286,23148.076294410614,18059.314684397246,8673.717015775803,-0.6575120162136779,-0.7257321874434894,-0.20246170167000038,-0.3641937262118618,0.5413703998021226,-0.7578133147457953
563732,223,flip,76.07,214.0,45.0,245.0,2.0,4.0,23525.83126834802,17728.050331391027,8634.71349393568,22903.042412316947,17914.514592597257,8769.118099512714,23214.436840332484,17821.282461994142,8701.915796724197,-0.9381441285573829,0.2808822767819226,0.20246170167000055,-0.03157801414566084,-0.6517068428493038,0.7578133147457954
563732,224,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23371.021987387954,18298.994259836898,8738.350036494718,22927.185561316626,17822.045774169066,8610.957545289806,23149.10377435229,18060.520017002982,8674.653790892262,-0.6685773727748443,-0.7184560499446151,-0.19189893410716935,-0.3669382745522047,0.5431751054152001,-0.7551934239159114
563732,224,flip,76.07,214.0,45.0,245.0,2.0,4.0,23529.22775872743,17731.517443216533,8637.282776005282,22902.65167826818,17910.04768290978,8764.675267210194,23215.939718497804,17820.782563063156,8700.979021607738,-0.9438490513838199,0.26893078531547077,0.19189893410716952,-0.03299301025432954,-0.6546711798670541,0.7551934239159113
563732,225,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23375.67573490605,18297.719545989978,8735.727831257243,22924.638248897223,17825.71253767207,8615.419692639707,23150.156991901637,18061.716041831023,8675.573761948475,-0.6794247603514465,-0.7110124068586157,-0.18122734979714866,-0.3696287598886556,0.5450213575594358,-0.7525465431900172
563732,225,flip,76.07,214.0,45.0,245.0,2.0,4.0,23532.550779489422,17735.01598496547,8639.904981242757,22902.368833474466,17905.591905315272,8760.213119860293,23217.459806481944,17820.30394514037,8700.059050551525,-0.9492807824860962,0.25694871801214897,0.18122734979714883,-0.034340246423316595,-0.6576431006315977,0.7525465431900173
563732,226,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23380.281452882067,18296.380313196034,8733.053501601018,22922.189799594693,17829.424475925207,8619.899795823687,23151.23562623838,18062.90239456062,8676.476648712352,-0.6900508747241483,-0.7034035255912826,-0.17045019940789646,-0.3722643626733181,0.5469085938485412,-0.749873478833623
563732,226,flip,76.07,214.0,45.0,245.0,2.0,4.0,23535.799318409692,17738.54489094814,8642.579310898982,22902.193964093072,17901.14861708676,8755.733016676313,23218.996641251382,17819.84675401745,8699.156163787648,-0.9544376673063003,0.2449397247257299,0.17045019940789663,-0.035619312271434105,-0.6606216998670801,0.749873478833623
563732,227,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23384.837738369693,18294.97696939835,8730.327862152755,22919.840959230416,17833.180458236133,8624.396490158912,23152.339348800055,18064.07871381724,8677.362176155833,-0.7004524790755737,-0.6956317238815597,-0.15957076576382262,-0.3748442800760518,0.5488362394120608,-0.7471750450880261
563732,227,flip,76.07,214.0,45.0,245.0,2.0,4.0,23538.97238595181,17742.103086225576,8645.304950347245,22902.127123390903,17896.719171692883,8751.236322341088,23220.549754671356,17819.41112895923,8698.270636344167,-0.9593181350073597,0.23290746351190308,0.15957076576382284,-0.036829818182833915,-0.6636060702633197,0.7471750450880261
563732,228,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23389.34320348023,18293.50994206905,8727.551743168642,22917.592443283924,17836.979340496244,8628.908405908729,23153.467823382078,18065.244641282647,8678.230074538686,-0.7106264049762752,-0.687699369095534,-0.14859236284580585,-0.3773677262290242,0.5508037070704824,-0.7444520639222857
563732,228,flip,76.07,214.0,45.0,245.0,2.0,4.0,23542.06901556866,17745.689486937048,8648.081069331358,22902.168331728288,17892.30491838561,8746.724406591271,23222.118673648474,17818.99720266133,8697.402737961314,-0.9639206989515349,0.22085559951399267,0.14859236284580601,-0.037971395425689336,-0.6665953027521838,0.7444520639222856
563732,229,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23393.796475805364,18291.979678078867,8724.72599028141,22915.444936674947,17840.819965529205,8633.43416869989,23154.620706240155,18066.399821804036,8679.08007949065,-0.7205695533498659,-0.6796088775053163,-0.1375183347817258,-0.3798339324660914,0.5528103975140978,-0.7417053647828431
563732,229,flip,76.07,214.0,45.0,245.0,2.0,4.0,23545.08826399687,17749.303000630145,8650.90682221859,22902.317576552763,17887.907201789265,8742.19864380011,23223.702920274816,17818.605101209705,8696.55273300935,-0.9682439571532617,0.20878780384652196,0.1375183347817259,-0.03904369626451326,-0.6695884867844987,0.741705364782843
563732,230,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23398.196198835198,18290.38664356103,8721.85146424276,22913.399093554814,17844.701163443428,8637.97239994121,23155.797646195006,18067.54390350223,8679.911932091985,-0.7302788954170301,-0.6713627135530194,-0.12635205482780704,-0.38224214755694325,0.5548556994855588,-0.7389357843408639
563732,230,flip,76.07,214.0,45.0,245.0,2.0,4.0,23548.02921154412,17752.942526593593,8653.78134825724,22902.574812402912,17883.527361490924,8737.66041255879,23225.302011973516,17818.23494404226,8695.720880408015,-0.9722865927062123,0.19670775247695468,0.12635205482780723,-0.040046394066082444,-0.6725847106074124,0.738935784340864
563732,231,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23402.541032371482,18288.731323769283,8718.929040661174,22911.455537107147,17848.621751988427,8642.521717243491,23156.998284739315,18068.676537878855,8680.725378952333,-0.7397514736181173,-0.6629633891000651,-0.11509692434109378,-0.38459163793593387,0.5569389899660714,-0.7361441662373803
563732,231,flip,76.07,214.0,45.0,245.0,2.0,4.0,23550.890962369293,17756.606956192532,8656.703771838826,22902.939960922206,17879.166731632373,8733.111095256509,23226.91546164575,17817.886843912453,8694.907433547667,-0.9760473741844351,0.1846191251059599,0.11509692434109392,-0.040979183398933375,-0.6755830615421237,0.7361441662373803
563732,232,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23406.829652935827,18287.01422293008,8715.959609735184,22909.614859358073,17852.580536914957,8647.08073484061,23158.22225614695,18069.79737992252,8681.520172287897,-0.7489844025140455,-0.6544134626620479,-0.10375637174336236,-0.38688168792553435,0.5590596343651744,-0.7333313608263098
563732,232,flip,76.07,214.0,45.0,245.0,2.0,4.0,23553.672644755366,17760.295173206203,8659.673202764816,22903.412910882864,17874.826640503703,8728.55207765939,23228.542777819115,17817.560906854953,8694.112640212103,-0.9795251560174604,0.17252560404653916,0.10375637174336255,-0.041841780126399164,-0.6785826262618925,0.7333313608263098
563732,233,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23411.060754172868,18285.235864088965,8712.944075982214,22907.877620995867,17856.576312338773,8651.648064011642,23159.469187584367,18070.90608821387,8682.296069996928,-0.7579748696652302,-0.6457155386293864,-0.09233385147679386,-0.389111599954333,0.5612169867140402,-0.7304982249154287
563732,233,flip,76.07,214.0,45.0,245.0,2.0,4.0,23556.37341137494,17764.006054167974,8662.688736517786,22903.993518219748,17870.508410138722,8723.984748488358,23230.183464797345,17817.257232153348,8693.336742503072,-0.9827188788392516,0.16043087310236126,0.09233385147679407,-0.04263392149316041,-0.6815824910702468,0.7304982249154287
563732,234,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23415.233047248177,18283.396788951275,8709.883357963061,22906.244351200156,17860.607861107976,8656.222313503878,23160.738699224166,18072.002325029625,8683.05283573347,-0.7667201364882855,-0.6368722664739993,-0.0808328429517132,-0.3912806947695246,0.5634103898622449,-0.7276456215053808
563732,234,flip,76.07,214.0,45.0,245.0,2.0,4.0,23558.992439548343,17767.738468707557,8665.749454536939,22904.68160607424,17866.213355912227,8719.410498996122,23231.83702281129,17816.975912309892,8692.57997676653,-0.985627569810899,0.14833861644563526,0.08083284295171345,-0.043355366205282936,-0.6845817421793065,0.7276456215053809
563732,235,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23419.345261240873,18281.497557717103,8706.778388002078,22904.71554748075,17864.67395517376,8660.802089956613,23162.030404360812,18073.08575644543,8683.790238979345,-0.7752175390902194,-0.6278863399422516,-0.06925684948672992,-0.3933883116438157,0.5656391756779413,-0.7247744195267983
563732,235,flip,76.07,214.0,45.0,245.0,2.0,4.0,23561.528931494217,17771.491279895326,8668.854424497922,22905.476964848112,17861.942786139338,8714.830722543387,23233.502948171164,17816.717033017332,8691.842573520655,-0.9882503429169556,0.13625251749487932,0.06925684948673017,-0.044005894503719035,-0.6875794659881288,0.7247744195267984
563732,236,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23423.39614353073,18279.538748910687,8703.630111903196,22903.291675526067,17868.773355964477,8665.385998325572,23163.343909528397,18074.156052437582,8684.508055114384,-0.7834644890798836,-0.6187604962344133,-0.057609397241592114,-0.39543380857668986,0.5679026652513793,-0.721885493575618
563732,236,flip,76.07,214.0,45.0,245.0,2.0,4.0,23563.982114572547,17775.263344588646,8672.002700596804,22906.379352267377,17857.69800167699,8710.246814174428,23235.180733419962,17816.480673132817,8691.124757385616,-0.9905863992353259,0.12417625779291383,0.05760939724159231,-0.04458530823124694,-0.6905747493610023,0.7218854935756182
563732,237,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23427.384460179757,18277.520959204157,8700.439488661814,22901.9731690613,17872.904814762936,8669.972642307857,23164.67881462053,18075.212886983547,8685.206065484836,-0.7914584743564207,-0.6094975151708828,-0.04589403414308607,-0.39741656248996565,0.5702001691017082,-0.7189797236466706
563732,237,flip,76.07,214.0,45.0,245.0,2.0,4.0,23566.351241519995,17779.05351378006,8675.193323838186,22907.388493456085,17853.48029552764,8705.660170192143,23236.86986748804,17816.26690465385,8690.426747015164,-0.9926350271806254,0.11211351588543046,0.04589403414308629,-0.04509343089283241,-0.6935666799055955,0.7189797236466707
563732,238,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23431.30899630808,18275.444803235816,8697.20749017268,22900.76042971629,17877.067073086768,8674.560624767286,23166.034713012185,18076.255938161292,8685.884057469983,-0.7991970598744761,-0.6001002183454238,-0.034114328804300376,-0.39933596941759403,0.5725309873869985,-0.7160579948656252
563732,238,flip,76.07,214.0,45.0,245.0,2.0,4.0,23568.635590677553,17782.860632947326,8678.42532232732,22908.504081020055,17849.290952445437,8701.072187732714,23238.569835848804,17816.07579269638,8689.748755030017,-0.9943956027209363,0.10006796620046823,0.03411432880430054,-0.045530107709390394,-0.6965543462508812,0.716057994865625
563732,239,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23435.168556463967,18273.310913422876,8693.935100933839,22899.653826903184,17881.25886307177,8679.148548159952,23167.411191683575,18077.284888247323,8686.541824546895,-0.8066778883859358,-0.5905714682656832,-0.02227386943759363,-0.40119144468963097,0.5748944101174212,-0.7131211972193711
563732,239,flip,76.07,214.0,45.0,245.0,2.0,4.0,23570.834466210337,17786.68354240506,8681.697711566161,22909.72577514051,17845.13124854488,8696.484264340048,23240.280120675423,17815.90739547497,8689.090987953105,-0.9958675895678941,0.08804327792914864,0.022273869437593904,-0.04589520566493233,-0.6995368383247479,0.7131211972193712
563732,240,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23438.961964988008,18271.11993976885,8690.623317746757,22898.653697703932,17885.47890785809,8683.73501495995,23168.80783134597,18078.29942381347,8687.179166353353,-0.8138986811579667,-0.5809141674812426,-0.010376262761590482,-0.40298242311033433,0.577289717371518,-0.7101702252849218
563732,240,flip,76.07,214.0,45.0,245.0,2.0,4.0,23572.947198319554,17790.521077658002,8685.009494753243,22911.053203677584,17841.00245091206,8691.89779754005,23242.00020099857,17815.76176428503,8688.453646146647,-0.9970505393400461,0.07604311390800553,0.010376262761590704,-0.04618861354708428,-0.7025132476312186,0.7101702252849218
563732,241,noflip,76.07,214.0,45.0,245.0,2.0,4.0,23442.68806637122,18268.87254966553,8687.273149412673,22897.760346767565,17889.725921979225,8688.318628085059,23170.224206569394,18079.29923582238,8687.795888748866,-0.8208572386671413,-0.5711312576994723,0.0015748670974619068,-0.40470835913032766,0.5797161795154953,-0.7072059779569146
